Producto,SucursalID,RazonSocial,FechaOC,NOC,Origen,Motivo
17 GK2Z9365C,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2025-02-28,118017,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-05-14,119918,Curifor Nacional,REPOSICION
17 BK2Z19N619B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2026-03-05,127277,Curifor Nacional,REPOSICION
17 GK3Z9601B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128136,Curifor Nacional,REPOSICION
17 GK3Z9601B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128136,Curifor Nacional,REPOSICION
17 GK2Z9365C,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2026-04-24,128551,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128136,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-02-10,126747,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-02-10,126747,Curifor Nacional,COMPRA CALZADA
18 5M3518D543AB,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-02-07,108711,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2024-03-15,109644,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-04-10,110222,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-04-09,110208,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-04-09,110208,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-04-10,110222,Curifor Nacional,REPOSICION
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-05-17,111160,Curifor Nacional,REPOSICION
17 GK3Z9601B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111574,Curifor Nacional,REPOSICION
17 GK3Z9601B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111574,Curifor Nacional,REPOSICION
17 GK3Z9601B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111574,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-04-10,110222,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-12-11,116011,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-12-11,116011,Curifor Nacional,REPOSICION
17 GK3Z9601B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-03-12,118343,Curifor Nacional,REPOSICION
17 GK3Z9601B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-03-12,118343,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-07-14,121459,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-09-05,113782,Curifor Nacional,COMPRA CALZADA
17 MK2Z2200A,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2026-01-05,125781,Curifor Nacional,REPOSICION
17 GK2Z9365C,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2026-01-05,125781,Curifor Nacional,REPOSICION
17 GK2Z9365C,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2026-01-05,125781,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2026-01-05,125781,Curifor Nacional,REPOSICION
17 BK2Z19N619B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2026-01-05,125781,Curifor Nacional,REPOSICION
17 GK2Z9365C,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2026-04-08,128126,Curifor Nacional,REPOSICION
17 MK3Z2001B,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115597,Curifor Nacional,REPOSICION
17 BK2Z19N619B,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115597,Curifor Nacional,REPOSICION
17 MK2Z2200A,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115597,Curifor Nacional,REPOSICION
17 MK2Z2200A,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-12-30,116449,Curifor Nacional,REPOSICION
17 MK2Z2200A,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115597,Curifor Nacional,REPOSICION
17 MK2Z2200A,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-02-06,117479,Curifor Nacional,REPOSICION
17 MK2Z2200A,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-07-02,121154,Curifor Nacional,REPOSICION
18 5M3518D543AB,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-05-15,111082,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-05-30,111408,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-05-30,111408,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-08-23,113430,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-08-23,113430,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-07-09,112348,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-01-07,116595,Curifor Nacional,REPOSICION
18 5M3518D543AB,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-07-28,121763,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-06-27,121009,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-06-27,121009,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-08-11,122157,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-11-10,124441,Curifor Nacional,REPOSICION
17 RK3Z2001B,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-01-28,126474,Curifor Nacional,REPOSICION
17 RK3Z2200A,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-01-28,126474,Curifor Nacional,REPOSICION
100 1520900Q0H,PLACILLA,AUTO TRUCK LTDA.,2026-04-23,128484,Curifor Nacional,COMPRA CALZADA
100 23429018,DIEZ DE JULIO,CAREN SPA,2026-07-01,129991,Curifor Nacional,COMPRA CALZADA
17 GK3Z9601B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2026-06-26,129948,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-06-10,129534,Curifor Nacional,COMPRA CALZADA
102 190104001,CHILLAN VIEJO,Comercializadora Ruedas Santiago SPA,2026-07-02,130034,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,2026-06-09,129514,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,2026-06-10,129534,Curifor Nacional,COMPRA CALZADA
100 21519716,DIEZ DE JULIO,CAREN SPA,2026-06-12,129574,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-06-12,129574,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,,,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,,,Curifor Nacional,COMPRA CALZADA
100 21519716,DIEZ DE JULIO,CAREN SPA,2026-06-19,129770,Curifor Nacional,COMPRA CALZADA
100 8149064,DIEZ DE JULIO,CAREN SPA,2026-06-19,129770,Curifor Nacional,COMPRA CALZADA
100 21333097,DIEZ DE JULIO,CAREN SPA,2026-04-14,128264,Curifor Nacional,COMPRA CALZADA
100 23429018,DIEZ DE JULIO,CAREN SPA,2026-05-29,129292,Curifor Nacional,COMPRA CALZADA
100 21519716,DIEZ DE JULIO,CAREN SPA,2026-03-26,127809,Curifor Nacional,COMPRA CALZADA
100 8149064,DIEZ DE JULIO,CAREN SPA,2026-05-29,129292,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,2026-05-29,129292,Curifor Nacional,COMPRA CALZADA
100 21519716,DIEZ DE JULIO,CAREN SPA,2026-05-29,129290,Curifor Nacional,COMPRA CALZADA
100 21333097,DIEZ DE JULIO,CAREN SPA,2026-04-27,128580,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-05-29,129290,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-04-27,128580,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-06-02,129334,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,2026-04-27,128580,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,2026-06-12,129574,Curifor Nacional,COMPRA CALZADA
100 21519716,DIEZ DE JULIO,CAREN SPA,2026-05-26,129163,Curifor Nacional,COMPRA CALZADA
100 21519716,DIEZ DE JULIO,CAREN SPA,2026-07-01,129991,Curifor Nacional,COMPRA CALZADA
100 23429018,DIEZ DE JULIO,CAREN SPA,2026-07-01,129991,Curifor Nacional,COMPRA CALZADA
100 21519716,DIEZ DE JULIO,CAREN SPA,2026-06-02,129351,Curifor Nacional,COMPRA CALZADA
100 8149064,DIEZ DE JULIO,CAREN SPA,2026-06-02,129351,Curifor Nacional,COMPRA CALZADA
100 8149064,DIEZ DE JULIO,CAREN SPA,2026-07-01,129991,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-06-16,129655,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-06-02,129351,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-06-18,129744,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-07-01,129991,Curifor Nacional,COMPRA CALZADA
100 20580233,DIEZ DE JULIO,CAREN SPA,2026-06-18,129744,Curifor Nacional,COMPRA CALZADA
100 20580233,DIEZ DE JULIO,CAREN SPA,2026-06-25,129911,Curifor Nacional,COMPRA CALZADA
100 20580233,DIEZ DE JULIO,CAREN SPA,2026-07-01,129991,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,2026-06-18,129744,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,2026-06-16,129654,Curifor Nacional,COMPRA CALZADA
100 21707132,DIEZ DE JULIO,CAREN SPA,2026-06-04,129399,Curifor Nacional,COMPRA CALZADA
100 8149064,DIEZ DE JULIO,CAREN SPA,2026-04-16,128339,Curifor Nacional,COMPRA CALZADA
100 1455253,DIEZ DE JULIO,CAREN SPA,2026-06-12,129597,Curifor Nacional,COMPRA CALZADA
100 23429018,DIEZ DE JULIO,CAREN SPA,2026-04-16,128339,Curifor Nacional,COMPRA CALZADA
100 1381235,DIEZ DE JULIO,CAREN SPA,2026-06-12,129597,Curifor Nacional,COMPRA CALZADA
100 8149064,DIEZ DE JULIO,CAREN SPA,2026-06-17,129692,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-06-17,129692,Curifor Nacional,COMPRA CALZADA
100 20580233,DIEZ DE JULIO,CAREN SPA,2026-04-14,128287,Curifor Nacional,COMPRA CALZADA
100 20580233,DIEZ DE JULIO,CAREN SPA,2026-06-17,129692,Curifor Nacional,COMPRA CALZADA
13 TMJ521117-PLZ,TALCA,IMPORTADORA CARDANICA PACIFICO LTDA.,2025-11-25,124862,Curifor Nacional,REPOSICION
100 21707132,DIEZ DE JULIO,CAREN SPA,2026-05-08,128811,Curifor Nacional,COMPRA CALZADA
100 1381235,DIEZ DE JULIO,CAREN SPA,2026-05-19,129040,Curifor Nacional,COMPRA CALZADA
100 1381235,DIEZ DE JULIO,CAREN SPA,2026-05-14,128952,Curifor Nacional,COMPRA CALZADA
100 21333097,DIEZ DE JULIO,CAREN SPA,2026-05-08,128811,Curifor Nacional,COMPRA CALZADA
100 21333097,DIEZ DE JULIO,CAREN SPA,2026-05-18,129014,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-05-18,129014,Curifor Nacional,COMPRA CALZADA
100 21380475,DIEZ DE JULIO,CAREN SPA,2026-05-08,128811,Curifor Nacional,COMPRA CALZADA
100 20580233,DIEZ DE JULIO,CAREN SPA,2026-05-08,128811,Curifor Nacional,COMPRA CALZADA
13 BC4Z8005B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2024-08-19,113285,Curifor Nacional,COMPRA CALZADA
13 BC4Z8005B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2024-08-05,113008,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-06-23,120876,Curifor Nacional,COMPRA CALZADA
17 RK3Z2200A,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-12-01,125016,Curifor Nacional,REPOSICION
17 CK3Z6006D,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-05-27,111337,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111584,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-03-25,118633,Curifor Nacional,COMPRA CALZADA
17 GK3Z9601B,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-04-16,110357,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-03-20,127684,Curifor Nacional,IMPORTACION VOR
17 CK3Z6006D,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2024-07-04,112229,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111593,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111593,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-14,111779,Curifor Nacional,COMPRA CALZADA
18 1783713,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-05-24,111272,Curifor Nacional,COMPRA CALZADA
18 CN118C012AA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-01-06,116557,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-04-12,110323,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111587,Curifor Nacional,COMPRA CALZADA
18 CN118C012AA,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-05-28,120233,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-07-08,121315,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-07-07,121274,Curifor Nacional,COMPRA CALZADA
18 CN118C012AA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-07-22,121625,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-02-25,127103,Curifor Nacional,COMPRA CALZADA
2722295,LINDEROS,GENERAL MOTORS CHILE,2025-08-01,,Frontera Nacional,
102 190101001,DESCONOCIDO,BEST CHOICE INTERNATIONAL TRADE CO LTD,2025-01-14,3457,Curifor Importado,
102 190101008,DESCONOCIDO,BEST CHOICE INTERNATIONAL TRADE CO LTD,2025-01-14,3457,Curifor Importado,
102 190101009,DESCONOCIDO,BEST CHOICE INTERNATIONAL TRADE CO LTD,2025-01-14,3457,Curifor Importado,
102 190101010,DESCONOCIDO,BEST CHOICE INTERNATIONAL TRADE CO LTD,2025-01-14,3457,Curifor Importado,
102 190101011,DESCONOCIDO,BEST CHOICE INTERNATIONAL TRADE CO LTD,2025-01-14,3457,Curifor Importado,
102 190104001,DESCONOCIDO,BEST CHOICE INTERNATIONAL TRADE CO LTD,2025-01-14,3457,Curifor Importado,
102 190104002,DESCONOCIDO,BEST CHOICE INTERNATIONAL TRADE CO LTD,2025-01-14,3457,Curifor Importado,
102 190104004,DESCONOCIDO,BEST CHOICE INTERNATIONAL TRADE CO LTD,2025-01-14,3457,Curifor Importado,
102 190201005,DESCONOCIDO,BEST CHOICE INTERNATIONAL TRADE CO LTD,2025-01-14,3457,Curifor Importado,
102 190201005,DESCONOCIDO,BEST CHOICE INTERNATIONAL TRADE CO LTD,2025-01-14,3457,Curifor Importado,
102 190201009,DESCONOCIDO,BEST CHOICE INTERNATIONAL TRADE CO LTD,2025-01-14,3457,Curifor Importado,
12 2R0105431NL,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
12 2R0105431NL,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
12 2R0105431NL,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
12 2TB607439NL,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
12 2TB607439NL,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
12 2TB607439NL,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
12 2TB607439NL,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
12 2R0105431NL,DESCONOCIDO,MAHLE,2026-02-20,3501,Curifor Importado,
12 2TB607439NL,DESCONOCIDO,MAHLE,2026-02-20,3501,Curifor Importado,
12 2TB607439NL,DESCONOCIDO,MAHLE,2026-02-20,3501,Curifor Importado,
13 BC458005DAALT,DESCONOCIDO,MAHLE,2026-02-20,3501,Curifor Importado,
13 BF9X66333AAMAH,DESCONOCIDO,MAHLE,2026-02-20,3501,Curifor Importado,
13 BH5X6108BANL,DESCONOCIDO,MAHLE,2026-02-20,3501,Curifor Importado,
13 TF3105431,DESCONOCIDO,MAHLE,2026-02-20,3501,Curifor Importado,
13 BC458005DAALT,DESCONOCIDO,MAHLE,2026-02-20,3501,Curifor Importado,
13 BF9X66333AAMAH,DESCONOCIDO,MAHLE,2026-02-20,3501,Curifor Importado,
13 BH5X6108BANL,DESCONOCIDO,MAHLE,2026-02-20,3501,Curifor Importado,
13 TF3105431,DESCONOCIDO,MAHLE,2026-02-20,3501,Curifor Importado,
13 T16501317SABO,DESCONOCIDO,PRIORITY,2025-11-01,3486,Curifor Importado,
13 86HU13K309AANL,DESCONOCIDO,PRADOLUX,2025-11-01,3488,Curifor Importado,
13 2C459C799AA,DESCONOCIDO,CABOVEL,2025-11-01,3492,Curifor Importado,
13 XC4513480BA,DESCONOCIDO,PRIORITY,2025-11-04,3494,Curifor Importado,
13 BG5X6505AAMAH,DESCONOCIDO,MAHLE,2025-05-01,3471,Curifor Importado,
13 BH5X6108BANL,DESCONOCIDO,MAHLE,2025-05-01,3471,Curifor Importado,
13 BC458005DAALT,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BC458005DAALT,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BC458005DAALT,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BC458005DAALT,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BC458005DAALT,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BG5X6505AAMAH,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BG5X6505AAMAH,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BG5X6505AAMAH,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BG5X6505AAMAH,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BH5X6108BANL,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BH5X6108BANL,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BH5X6108BANL,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BH5X6108BANL,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BH5X6108BANL,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 TF3105431,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 TF3105431,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 TF3105431,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 TF3105431,DESCONOCIDO,MAHLE,2025-08-01,3480,Curifor Importado,
13 BG6X7107AA,DESCONOCIDO,EATON,2025-06-02,3477,Curifor Importado,
13 BG6X7107AA,DESCONOCIDO,EATON,2025-06-02,3477,Curifor Importado,
101 3344539,DESCONOCIDO,EATON,2026-01-28,3498,Curifor Importado,
13 BG6X7107AA,DESCONOCIDO,EATON,2026-01-28,3498,Curifor Importado,
13 BG6X7107AA,DESCONOCIDO,EATON,2026-02-23,3502,Curifor Importado,
