Producto,SucursalID,Cantidad,EstadoOC,FechaOC,Origen,Motivo,EstadoDoc,FechaDoc,DiasOC,DiasDoc
100 8149064,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-05-20,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-20,7,7
100 21333097,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-05-20,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-20,7,7
100 21380475,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-06-17,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-17,16,16
100 21380475,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-05-20,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-20,7,7
100 21380475,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-06-16,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-16,3,3
100 20580233,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-06-17,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-17,16,16
100 21707132,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-03-26,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-03-26,0,0
1012105-D1500AA00000,DESCONOCIDO,6,Cerrado por sistema,2024-02-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-21,1,1
1012105-C1400AA00000,CURICO,6,Cerrado por sistema,2024-11-04,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-04,1,1
1109120-BB010A000000,COQUIMBO,5,Cerrado por sistema,2024-04-03,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-03,2,2
1109120-BB010A000000,CHILLAN,3,Cerrado por sistema,2026-01-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-30,3,3
1012105-C1400AA00000,CHILLAN,10,Cerrado por sistema,2024-01-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-15,11,11
1109120-BB010A000000,CHILLAN,5,Cerrado por sistema,2024-01-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-15,11,11
1012105-C1400AA00000,CHILLAN,10,Cerrado por sistema,2024-01-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-15,8,8
1012105-D1500AA00000,CHILLAN,10,Cerrado por sistema,2024-03-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-18,1,1
1012105-J1500A000000,CHILLAN,10,Cerrado por sistema,2024-03-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-18,1,1
1012105-D1500AA00000,CHILLAN,8,Cerrado por sistema,2025-01-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-29,2,2
1012105-J1500A000000,CHILLAN,5,Abierto con referencia,2025-12-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-02,9,9
20 MZC56AX,CHILLAN,96,Cerrado por sistema,2024-04-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-25,5,5
20 MZC56AX,RANCAGUA,120,Cerrado por sistema,2025-05-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-14,167,167
13 8C4513480AA,LINDEROS,20,Abierto con referencia,2024-05-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-10,4,4
20 MZC56AX,RANCAGUA,120,Cerrado por sistema,2025-05-23,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-05-23,158,158
20 MZC56AX,CHILLAN,48,Cerrado por sistema,2025-05-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-15,160,160
20 MZC56AX,RANCAGUA,204,Cerrado por sistema,2024-06-03,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-06-03,9,9
20 MZC56AX,RANCAGUA,204,Cerrado por sistema,2024-06-03,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-06-03,3,3
20 MZC56AX,CHILLAN,84,Cerrado por sistema,2024-12-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-18,5,5
13 BH4X9D290AA,CHILLAN,6,Cerrado por sistema,2024-12-04,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-04,1,1
20 MZC56AX,RANCAGUA,240,Cerrado por sistema,2024-12-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-18,5,5
20 MZC56AX,CHILLAN,36,Cerrado por sistema,2025-01-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-23,6,6
20 MZC56AX,CHILLAN,84,Cerrado por sistema,2024-12-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-18,2,2
20 MZC56AX,CHILLAN,108,Cerrado por sistema,2025-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-08,3,3
20 MZC56AX,CHILLAN,108,Cerrado por sistema,2025-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-08,42,42
17 1839688,RANCAGUA,30,Abierto con referencia,2024-02-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-14,2,2
17 BK2Z19N619B,RANCAGUA,30,Cerrado por sistema,2025-05-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-14,2,2
17 BK2Z19N619B,TALCA (2),15,Cerrado por sistema,2026-03-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-05,5,5
17 GK2Z9365C,DIEZ DE JULIO (2),4,Cerrado por sistema,2026-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-24,3,3
17 BK2Z19N619B,CD REPUESTOS,30,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,2,2
17 2499389,RANCAGUA,12,Cerrado por sistema,2024-02-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-14,2,2
18 GN1Z9601A,DIEZ DE JULIO (2),24,Cerrado por sistema,2024-02-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-08,1,1
18 GN1Z9601A,DIEZ DE JULIO (2),24,Cerrado por sistema,2024-02-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-08,1,1
17 2499389,RANCAGUA,12,Cerrado por sistema,2024-02-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-14,5,5
17 GK2Z9365C,PLACILLA,10,Cerrado por sistema,2025-02-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-28,3,3
17 PZ3Z2001B,CD REPUESTOS,2,Cerrado por sistema,2026-07-08,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-07-08,1,1
17 GK2Z9365C,BRASIL 18,4,Cerrado por sistema,2026-06-26,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-26,10,10
17 PZ3Z2001B,BRASIL 18,4,Cerrado por sistema,2026-03-09,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-03-09,2,2
17 PZ3Z2001B,BRASIL 18,3,Cerrado por sistema,2026-06-09,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-09,3,3
18 HN1Z6507A,CURICO,12,Cerrado por sistema,2024-10-10,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-10-10,4,4
18 HN1Z6507A,CURICO,12,Cerrado por sistema,2024-10-10,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-10-10,14,14
17 CK3Z6006D,LINDEROS,2,Cerrado por sistema,2026-02-10,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-02-10,2,2
17 CK3Z6006D,LINDEROS,2,Cerrado por sistema,2026-02-10,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-02-10,2,2
17 PZ3Z2001B,BRASIL 18,2,Cerrado por sistema,2026-06-01,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-01,3,3
17 PZ3Z2001B,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-02-19,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-02-19,4,4
18 HN1Z6507A,CHILLAN,6,Cerrado por sistema,2025-05-13,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-05-13,13,13
17 BK3Z6A228D,RANCAGUA,3,Cerrado por sistema,2025-12-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-24,5,5
18 5M3518D543AB,RANCAGUA,15,Cerrado por sistema,2024-02-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-07,2,2
17 MK2Z2200A,RANCAGUA,6,Cerrado por sistema,2024-04-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-10,219,219
17 MK2Z2200A,RANCAGUA,6,Cerrado por sistema,2024-04-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-10,1,1
17 MK2Z2200A,RANCAGUA,5,Cerrado por sistema,2024-04-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-09,1,1
17 MK2Z2200A,RANCAGUA,5,Cerrado por sistema,2024-04-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-09,1,1
17 MK2Z2200A,RANCAGUA,6,Cerrado por sistema,2024-04-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-10,1,1
17 MK3Z2001B,RANCAGUA,10,Cerrado por sistema,2024-05-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-17,5,5
17 MK2Z2200A,RANCAGUA,10,Cerrado por sistema,2024-12-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-11,1,1
17 MK2Z2200A,RANCAGUA,10,Cerrado por sistema,2024-12-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-11,9,9
17 MK2Z2200A,RANCAGUA,10,Cerrado por sistema,2025-07-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-14,3,3
18 HN1Z6507A,CHILLAN,6,Cerrado por sistema,2024-01-24,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-01-24,2,2
17 MK3Z2001B,LINDEROS,6,Cerrado por sistema,2024-09-05,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-09-05,1,1
18 HN1Z6507A,TALCA,6,Cerrado por sistema,2024-12-13,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-12-13,4,4
18 HN1Z6507A,CHILLAN,6,Cerrado por sistema,2025-05-19,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-05-19,3,3
18 HN1Z6507A,CHILLAN,6,Cerrado por sistema,2025-05-19,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-05-19,35,35
18 HN1Z6507A,RANCAGUA,6,Cerrado por sistema,2026-01-28,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-01-28,2,2
18 HN1Z6507A,CHILLAN,4,Cerrado por sistema,2026-01-16,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-01-16,6,6
17 GK2Z9365C,TALCA (2),10,Cerrado por sistema,2026-01-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-05,1,1
17 GK2Z9365C,TALCA (2),10,Cerrado por sistema,2026-01-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-05,1,1
17 MK2Z2200A,TALCA (2),5,Cerrado por sistema,2026-01-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-05,1,1
17 GK2Z9365C,TALCA (2),6,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,2,2
17 BK2Z19N619B,TALCA (2),10,Cerrado por sistema,2026-01-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-05,1,1
19 BAGM48H6760,TALCA,3,Cerrado por sistema,2024-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-29,5,5
17 MK3Z2001B,TALCA,4,Cerrado por sistema,2024-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-25,1,1
17 BK2Z19N619B,TALCA,5,Cerrado por sistema,2024-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-25,1,1
17 MK2Z2200A,TALCA,4,Cerrado por sistema,2024-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-25,1,1
17 MK2Z2200A,TALCA,3,Cerrado por sistema,2024-12-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-30,4,4
17 MK2Z2200A,TALCA,4,Cerrado por sistema,2024-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-25,1,1
17 MK2Z2200A,TALCA,6,Cerrado por sistema,2025-02-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-06,4,4
17 MK2Z2200A,TALCA,6,Cerrado por sistema,2025-07-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-02,2,2
18 5M3518D543AB,CHILLAN,5,Cerrado por sistema,2025-07-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-28,1,1
17 2499389,CHILLAN,12,Cerrado por sistema,2025-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-27,6,6
17 BK2Z19N619B,CHILLAN,4,Cerrado por sistema,2025-11-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-10,2,2
18 5M3518D543AB,CHILLAN,5,Cerrado por sistema,2024-05-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-14,1,1
17 2499389,CHILLAN,12,Cerrado por sistema,2024-05-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-30,1,1
17 2499389,CHILLAN,12,Cerrado por sistema,2024-05-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-30,26,26
17 2499389,CHILLAN,12,Cerrado por sistema,2024-08-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-23,13,13
17 2499389,CHILLAN,12,Cerrado por sistema,2024-08-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-23,4,4
17 BK2Z19N619B,CHILLAN,10,Cerrado por sistema,2024-07-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-09,2,2
17 2499389,CHILLAN,12,Cerrado por sistema,2025-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-27,3,3
17 RK3Z2001B,TALCA,2,Cerrado por sistema,2026-01-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-28,2,2
19 BAGM48H6760,LINDEROS,2,Cerrado por sistema,2025-09-25,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-09-25,4,4
19 BAGM48H6760,TALCA,2,Cerrado por sistema,2025-06-05,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-06-05,5,5
100 21707132,DIEZ DE JULIO (2),1,Pendiente,2026-06-10,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-10,,
100 21519716,DIEZ DE JULIO (2),1,Pendiente,2026-06-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-12,,
100 23429018,DIEZ DE JULIO (2),1,Pendiente,2026-07-01,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-07-01,,
100 21380475,DIEZ DE JULIO (2),1,Pendiente,2026-06-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-12,,
100 21380475,DIEZ DE JULIO (2),1,Pendiente,2026-06-10,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-10,,
100 21707132,DIEZ DE JULIO (2),1,Pendiente,2026-06-09,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-09,,
100 21707132,DIEZ DE JULIO (2),1,Pendiente,2026-07-09,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-30,,
100 21707132,DIEZ DE JULIO (2),1,,,Curifor Nacional,COMPRA CALZADA,Pendiente,2026-06-10,,
100 21519716,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-19,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-19,5,5
100 8149064,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-19,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-19,5,5
100 21707132,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-29,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-29,4,4
100 21519716,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-03-26,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-03-26,0,0
100 23429018,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-29,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-29,4,4
100 21333097,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-04-14,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-04-14,3,3
100 8149064,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-29,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-29,4,4
100 21707132,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-04-27,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-04-27,1,1
100 21519716,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-29,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-29,4,4
100 21333097,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-04-27,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-04-27,1,1
100 21380475,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-04-27,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-04-27,1,1
100 21380475,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-02,0,0
100 21380475,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-29,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-29,4,4
100 21707132,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-12,0,0
100 21707132,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-04,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-04,6,6
100 21519716,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-26,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-26,1,1
100 21519716,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-02,9,9
100 21519716,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-07-01,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-07-01,2,2
100 23429018,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-07-01,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-07-01,2,2
100 8149064,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-02,8,8
100 8149064,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-07-01,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-07-01,2,2
100 21380475,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-16,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-16,3,3
100 21380475,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-02,9,9
100 21380475,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-18,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-18,1,1
100 21380475,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-07-01,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-07-01,2,2
100 20580233,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-25,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-25,1,1
100 20580233,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-18,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-18,1,1
100 20580233,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-07-01,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-07-01,2,2
102 190104001,CHILLAN VIEJO,1,Cerrado por sistema,2026-07-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-07-01,4,4
100 21707132,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-16,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-16,3,3
100 21707132,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-18,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-18,1,1
100 20580233,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-04-14,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-04-14,2,2
100 23429018,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-04-16,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-04-16,0,0
100 1455253,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-12,6,6
100 1381235,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-12,6,6
100 8149064,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-04-16,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-04-16,0,0
100 8149064,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-17,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-17,1,1
100 21380475,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-17,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-17,1,1
100 20580233,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-17,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-17,1,1
100 21707132,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-08,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-08,4,4
100 1381235,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-14,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-14,6,6
100 1381235,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-19,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-19,1,1
100 21333097,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-18,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-18,2,2
100 21333097,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-08,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-08,4,4
100 21380475,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-18,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-18,2,2
100 21380475,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-08,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-08,4,4
100 20580233,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-05-08,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-08,4,4
13 BC4Z8005B,TALCA (2),1,Cerrado por sistema,2024-08-19,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-08-14,1,1
13 BC4Z8005B,TALCA (2),1,Cerrado por sistema,2024-08-05,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-08-05,7,7
19 BAGM48H6760,CHILLAN,1,Cerrado por sistema,2025-05-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-14,5,5
19 BAGM48H6760,TALCA,1,Cerrado por sistema,2025-06-13,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-06-13,4,4
17 CK3Z6006D,LINDEROS,1,Cerrado por sistema,2025-06-23,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-06-23,2,2
17 PZ3Z2001B,CHILLAN,1,Cerrado por sistema,2025-12-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-01,2,2
17 BK3Z6A228D,DIEZ DE JULIO (2),1,Cerrado por sistema,2026-06-18,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-18,1,1
17 CK3Z6006D,CURICO,1,Cerrado por sistema,2024-05-27,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-05-27,3,3
17 CK3Z6006D,CURICO,1,Cerrado por sistema,2024-06-06,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-06-06,6,6
17 CK3Z6006D,CURICO,1,Cerrado por sistema,2025-03-25,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-03-25,2,2
17 CK3Z6006D,LINDEROS,1,Cerrado por sistema,2026-03-20,Curifor Nacional,IMPORTACION VOR,Cerrado por sistema,2026-03-20,4,4
19 BAGM48H6760,LINDEROS,1,Cerrado por sistema,2025-01-22,Curifor Nacional,IMPORTACION VOR,Cerrado por sistema,2025-01-22,9,9
17 PZ3Z2001B,BRASIL 18,1,Cerrado por sistema,2026-05-18,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-18,1,1
17 CK3Z6006D,TALCA (2),1,Cerrado por sistema,2024-07-04,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-07-04,18,18
17 CK3Z6006D,LINDEROS,1,Cerrado por sistema,2024-06-06,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-06-06,4,4
17 CK3Z6006D,LINDEROS,1,Cerrado por sistema,2024-06-14,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-06-14,4,4
17 CK3Z6006D,LINDEROS,1,Cerrado por sistema,2024-06-06,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-06-06,5,5
19 BAGM48H6760,CHILLAN,1,Cerrado por sistema,2024-01-30,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-01-30,2,2
18 1783713,CHILLAN,1,Cerrado por sistema,2024-05-24,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-05-24,3,3
18 CN118C012AA,CHILLAN,1,Cerrado por sistema,2025-01-06,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-01-06,1,1
19 BAGM48H6760,CHILLAN,1,Cerrado por sistema,2025-03-11,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-03-11,3,3
17 PZ3Z2001B,RANCAGUA,1,Cerrado por sistema,2026-06-15,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-15,1,1
17 CK3Z6006D,RANCAGUA,1,Cerrado por sistema,2024-04-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-04-12,6,6
17 CK3Z6006D,RANCAGUA,1,Cerrado por sistema,2024-06-06,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-06-06,4,4
19 BAGM48H6760,RANCAGUA,1,Cerrado por sistema,2025-04-10,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-04-10,5,5
17 BK3Z6A228D,TALCA,1,Cerrado por sistema,2025-12-18,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-12-18,4,4
19 BAGM48H6760,TALCA,1,Cerrado por sistema,2024-04-24,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-04-24,5,5
17 BK3Z6A228D,TALCA,1,Cerrado por sistema,2026-02-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-02-12,1,1
18 CN118C012AA,TALCA,1,Cerrado por sistema,2025-05-28,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-05-28,6,6
